t4010-diff-pathspec::setup	t4_port_t4010_setup	COMPATIBILITY.md:176
t4010-diff-pathspec::setup-submodules	t4_port_t4010_setup_submodules	COMPATIBILITY.md:147
t4015-format-patch-options::format-patch-attach-produces-mime-attachment	t4_port_t4015_format_patch_attach_produces_mime_attachment	COMPATIBILITY.md:161
t4015-format-patch-options::format-patch-base-commit-adds-base-commit-info	t4_port_t4015_format_patch_base_commit_adds_base_commit_info	COMPATIBILITY.md:161
t4015-format-patch-options::format-patch-base-with-multi-patch-puts-base-commit-on-last-patch-only	t4_port_t4015_format_patch_base_with_multi_patch_puts_base_commit_on_last_patch_only	COMPATIBILITY.md:161
t4015-format-patch-options::format-patch-cc-adds-cc-header	t4_port_t4015_format_patch_cc_adds_cc_header	COMPATIBILITY.md:161
t4015-format-patch-options::format-patch-cc-and-to-can-be-combined	t4_port_t4015_format_patch_cc_and_to_can_be_combined	COMPATIBILITY.md:161
t4015-format-patch-options::format-patch-in-reply-to-adds-in-reply-to-and-references	t4_port_t4015_format_patch_in_reply_to_adds_in_reply_to_and_references	COMPATIBILITY.md:161
t4015-format-patch-options::format-patch-inline-produces-mime-inline	t4_port_t4015_format_patch_inline_produces_mime_inline	COMPATIBILITY.md:161
t4015-format-patch-options::format-patch-s-adds-signed-off-by	t4_port_t4015_format_patch_s_adds_signed_off_by	COMPATIBILITY.md:161
t4015-format-patch-options::format-patch-signoff-adds-signed-off-by	t4_port_t4015_format_patch_signoff_adds_signed_off_by	COMPATIBILITY.md:161
t4015-format-patch-options::format-patch-to-adds-to-header	t4_port_t4015_format_patch_to_adds_to_header	COMPATIBILITY.md:161
t4015-format-patch-options::setup	t4_port_t4015_setup	COMPATIBILITY.md:147
t4016-diff-quote::git-diff-numstat-m-head	t4_port_t4016_git_diff_numstat_m_head	docs/commands/diff.md#options
t4016-diff-quote::git-diff-stat-m-head	t4_port_t4016_git_diff_stat_m_head	docs/commands/diff.md#options
t4016-diff-quote::git-diff-summary-m-head	t4_port_t4016_git_diff_summary_m_head	docs/commands/diff.md#options
t4016-diff-quote::setup	t4_port_t4016_setup	COMPATIBILITY.md:128
t4016-diff-quote::setup-expected-files	t4_port_t4016_setup_expected_files	COMPATIBILITY.md:128
t4017-diff-retval::check-detects-leftover-conflict-markers	t4_port_t4017_check_detects_leftover_conflict_markers	COMPATIBILITY.md:121
t4017-diff-retval::check-exit-code-returns-0-for-no-difference	t4_port_t4017_check_exit_code_returns_0_for_no_difference	docs/commands/diff.md#options
t4017-diff-retval::check-exit-code-returns-1-for-a-clean-difference	t4_port_t4017_check_exit_code_returns_1_for_a_clean_difference	docs/commands/diff.md#options
t4017-diff-retval::check-exit-code-returns-3-for-a-dirty-difference	t4_port_t4017_check_exit_code_returns_3_for_a_dirty_difference	docs/commands/diff.md#options
t4017-diff-retval::check-honors-conflict-marker-length	t4_port_t4017_check_honors_conflict_marker_length	docs/commands/diff.md#options
t4017-diff-retval::check-should-test-not-just-the-last-line	t4_port_t4017_check_should_test_not_just_the_last_line	docs/commands/diff.md#options
t4017-diff-retval::check-with-no-pager-returns-2-for-dirty-difference	t4_port_t4017_check_with_no_pager_returns_2_for_dirty_difference	docs/commands/diff.md#options
t4017-diff-retval::git-diff-exit-code-returns-1-for-changed-binary-file	t4_port_t4017_git_diff_exit_code_returns_1_for_changed_binary_file	docs/commands/diff.md#options
t4017-diff-retval::git-diff-exit-code-returns-1-for-renamed-file	t4_port_t4017_git_diff_exit_code_returns_1_for_renamed_file	docs/commands/diff.md#options
t4017-diff-retval::git-diff-opts-returns-1-for-dirty-subrepo	t4_port_t4017_git_diff_opts_returns_1_for_dirty_subrepo	docs/commands/diff.md#options
t4017-diff-retval::git-diff-opts-returns-1-for-dirty-subrepo-2	t4_port_t4017_git_diff_opts_returns_1_for_dirty_subrepo_2	docs/commands/diff.md#options
t4017-diff-retval::git-diff-opts-returns-1-for-dirty-subrepo-3	t4_port_t4017_git_diff_opts_returns_1_for_dirty_subrepo_3	docs/commands/diff.md#options
t4017-diff-retval::git-diff-opts-returns-1-for-dirty-subrepo-4	t4_port_t4017_git_diff_opts_returns_1_for_dirty_subrepo_4	docs/commands/diff.md#options
t4017-diff-retval::git-diff-opts-returns-1-for-dirty-subrepo-5	t4_port_t4017_git_diff_opts_returns_1_for_dirty_subrepo_5	docs/commands/diff.md#options
t4017-diff-retval::git-diff-opts-returns-1-for-dirty-subrepo-6	t4_port_t4017_git_diff_opts_returns_1_for_dirty_subrepo_6	docs/commands/diff.md#options
t4017-diff-retval::git-diff-quiet-head-head	t4_port_t4017_git_diff_quiet_head_head	docs/commands/diff.md#options
t4017-diff-retval::git-diff-quiet-returns-1-for-changed-binary-file	t4_port_t4017_git_diff_quiet_returns_1_for_changed_binary_file	docs/commands/diff.md#options
t4017-diff-retval::git-diff-quiet-returns-1-for-renamed-file	t4_port_t4017_git_diff_quiet_returns_1_for_renamed_file	docs/commands/diff.md#options
t4017-diff-retval::git-diff-quiet-w-head-head	t4_port_t4017_git_diff_quiet_w_head_head	docs/commands/diff.md#options
t4017-diff-retval::git-diff-quiet-w-head-head-2	t4_port_t4017_git_diff_quiet_w_head_head_2	docs/commands/diff.md#options
t4017-diff-retval::setup	t4_port_t4017_setup	COMPATIBILITY.md:147
t4017-diff-retval::setup-dirty-subrepo	t4_port_t4017_setup_dirty_subrepo	COMPATIBILITY.md:147
