t4010-diff-pathspec	diff-tree-ignores-trailing-slash-on-submodule-path
t4010-diff-pathspec	diff-multiple-wildcard-pathspecs
t4010-diff-pathspec	diff-cache-ignores-trailing-slash-on-submodule-path
t4015-format-patch-options	setup
t4015-format-patch-options	format-patch-base-commit-adds-base-commit-info
t4015-format-patch-options	format-patch-base-with-multi-patch-puts-base-commit-on-last-patch-only
t4015-format-patch-options	format-patch-s-adds-signed-off-by
t4015-format-patch-options	format-patch-signoff-adds-signed-off-by
t4015-format-patch-options	format-patch-in-reply-to-adds-in-reply-to-and-references
t4015-format-patch-options	format-patch-cc-adds-cc-header
t4015-format-patch-options	format-patch-to-adds-to-header
t4015-format-patch-options	format-patch-cc-and-to-can-be-combined
t4015-format-patch-options	format-patch-attach-produces-mime-attachment
t4015-format-patch-options	format-patch-inline-produces-mime-inline
t4015-format-patch-options	format-patch-k-keeps-subject-without-patch-prefix
t4016-diff-quote	setup
t4016-diff-quote	setup-expected-files
t4016-diff-quote	git-diff-summary-m-head
t4016-diff-quote	git-diff-numstat-m-head
t4016-diff-quote	git-diff-stat-m-head
t4017-diff-retval	setup
t4017-diff-retval	git-diff-quiet-w-head-head
t4017-diff-retval	git-diff-quiet-head-head
t4017-diff-retval	git-diff-quiet-w-head-head-2
t4017-diff-retval	git-diff-tree-head-head
t4017-diff-retval	git-diff-tree-head-head-a
t4017-diff-retval	git-diff-tree-head-head-b
t4017-diff-retval	echo-head-git-diff-tree-stdin
t4017-diff-retval	git-diff-tree-head-head-2
t4017-diff-retval	git-diff-files
t4017-diff-retval	git-diff-index-cached-head
t4017-diff-retval	git-diff-index-cached-head-2
t4017-diff-retval	git-diff-index-cached-head-3
t4017-diff-retval	git-diff-tree-stext-head-head-b
t4017-diff-retval	git-diff-tree-snot-found-head-head-b
t4017-diff-retval	git-diff-files-2
t4017-diff-retval	git-diff-index-cached-head-4
t4017-diff-retval	check-exit-code-returns-0-for-no-difference
t4017-diff-retval	check-exit-code-returns-1-for-a-clean-difference
t4017-diff-retval	check-exit-code-returns-3-for-a-dirty-difference
t4017-diff-retval	check-with-no-pager-returns-2-for-dirty-difference
t4017-diff-retval	check-should-test-not-just-the-last-line
t4017-diff-retval	check-detects-leftover-conflict-markers
t4017-diff-retval	check-honors-conflict-marker-length
t4017-diff-retval	option-errors-are-not-confused-by-exit-code
t4017-diff-retval	git-diff-exit-code-returns-1-for-changed-binary-file
t4017-diff-retval	git-diff-quiet-returns-1-for-changed-binary-file
t4017-diff-retval	git-diff-exit-code-returns-1-for-copied-file
t4017-diff-retval	git-diff-quiet-returns-1-for-copied-file
t4017-diff-retval	git-diff-exit-code-returns-1-for-renamed-file
t4017-diff-retval	git-diff-quiet-returns-1-for-renamed-file
t4017-diff-retval	setup-dirty-subrepo
t4017-diff-retval	git-diff-opts-returns-1-for-dirty-subrepo
t4017-diff-retval	git-diff-opts-returns-1-for-dirty-subrepo-2
t4017-diff-retval	git-diff-opts-returns-1-for-dirty-subrepo-3
t4017-diff-retval	git-diff-opts-returns-1-for-dirty-subrepo-4
t4017-diff-retval	git-diff-opts-returns-1-for-dirty-subrepo-5
t4017-diff-retval	git-diff-opts-returns-1-for-dirty-subrepo-6
