file	fn	lane	reason
src/command/clone.rs	normalize_mirror_refs_promotes_branches_and_clears_tracking	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,InitArgs,ScopedEnvVar,HOME;cwd;callees:normalize_mirror_refs_promotes_branches_and_clears_tracking,normalize_mirror_refs,config_value,discover_remote_unauthorized_maps_to_auth_permission_denied,map_discover_remote_error,discover_remote_unsupported_scheme_maps_to_cli_invalid_target,discover_remote_network_error_maps_to_network_unavailable,discover_remote_host_key_error_maps_to_host_key_hint,discover_remote_io_error_maps_to_io_read_failed,checkout_read_index_maps_to_io_read_failed,map_checkout_error,checkout_resolve_source_maps_to_repo_state_invalid,checkout_write_worktree_maps_to_io_write_failed,local_branch_state_query_maps_to_io_read_failed,map_local_branch_state_error,local_branch_state_corrupt_maps_to_repo_corrupt,cloud_clone_source_parse_test_accepts_slug_repo_and_selectors,parse_cloud_publish_source,cloud_clone_source_parse_test_rejects_invalid_inputs,cloud_clone_restore_plan_resolves_default_ref_checkout_revision,publish_site_row,publish_ref_row,resolve_cloud_publish_checkout_target,cloud_clone_restore_plan_resolves_full_tag_ref_selector,cloud_clone_restore_plan_rejects_ambiguous_short_ref_selector,clone_should_reject_shallow_only_for_unrequested_shallowness,clone_should_reject_shallow,cloud_clone_args_baseline,validate_cloud_clone_option_compatibility_accepts_no_extra_flags,validate_cloud_clone_option_compatibility,validate_cloud_clone_option_compatibility_rejects_branch_flag,validate_cloud_clone_option_compatibility_rejects_depth_flag,validate_cloud_clone_option_compatibility_rejects_single_branch_flag,validate_cloud_clone_option_compatibility_rejects_bare_flag,validate_cloud_clone_option_compatibility_rejects_filter_flag,validate_cloud_clone_option_compatibility_rejects_shallow_since_flag,validate_cloud_clone_option_compatibility_rejects_shallow_exclude_flag,validate_cloud_clone_option_compatibility_rejects_mirror_flag,cloud_clone_unsupported_option_maps_to_cli_invalid_arguments,cloud_clone_restore_plan_resolves_revision_latest_from_site_row,cloud_clone_restore_plan_validates_r2_object_availability,object_index_row,validate_cloud_publish_objects_available,cloud_clone_restore_plan_fails_when_r2_object_is_missing,cloud_clone_restore_test_restores_default_ref_objects_refs_head_and_worktree,cloud_source,cloud_restore_fixture,execute_cloud_publish_clone,cloud_clone_no_checkout_skips_worktree_but_restores_refs,cloud_clone_restore_test_restores_tag_selector_as_detached_head,cloud_clone_restore_test_cleans_destination_when_refs_metadata_missing,cloud_clone_restore_test_cleans_destination_when_refs_metadata_has_no_head,object_index_row_with_type,clone_error_display_pins_owned_variants,clone_output_json_pins_ordinary_git_contract,clone_output_json_gitignore_converted_empty_is_present,invalid_cloud_source,validate_cloud_clone_domain,validate_cloud_slug,validate_cloud_ref_selector,validate_cloud_revision_selector,target_label,map_fetch_error,object_hash_from_cloud_index,resolve_cloud_clone_local_path,contains_initialized_repo,clone_cloud_publish_into_destination,cleanup_failed_clone
src/command/cloud.rs	agent_capture_snapshot_never_publishes_catalog_beyond_object_generation	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:agent_capture_snapshot_never_publishes_catalog_beyond_object_generation,load_agent_capture_snapshot,scalar_count,load_agent_capture_catalog_snapshot,validate_agent_capture_traces_shape,validate_agent_capture_restore_row_budget,validate_agent_capture_companions,validate_agent_capture_session_dependencies,agent_capture_catalog_row_count
src/command/cloud.rs	cloud_restore_indexed_objects_downloads_skips_and_verifies_hash	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,EnvVarGuard,set_var,remove_var,HOME;cwd;callees:cloud_restore_indexed_objects_downloads_skips_and_verifies_hash,enter_isolated_libra_repo,test_object_index_row
src/command/cloud.rs	cloud_restore_indexed_objects_reports_hash_mismatch	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,EnvVarGuard,set_var,remove_var,HOME;cwd;callees:cloud_restore_indexed_objects_reports_hash_mismatch,enter_isolated_libra_repo,test_object_index_row
src/command/cloud.rs	create_r2_storage_reads_values_from_local_config	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,EnvVarGuard,HOME;cwd;callees:create_r2_storage_reads_values_from_local_config,create_r2_storage_for_db_path,create_r2_object_store_for_db_path,cloud_local_db_path,resolve_required_cloud_env,resolve_cloud_env
src/command/cloud.rs	merge_import_tombstones_keeps_newest_and_fingerprints	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:merge_import_tombstones_keeps_newest_and_fingerprints,merge_import_tombstones,on_agent_capture_done
src/command/cloud.rs	restore_agent_capture_applies_newer_checkpoint_prune_rewrite	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_agent_capture_applies_newer_checkpoint_prune_rewrite,fixture_session_row,fixture_checkpoint_row,restore_agent_capture_from_rows,restore_agent_capture_from_rows_with_subagents,validate_agent_capture_companions,validate_agent_capture_session_dependencies,checkpoint_rewrite_compatible,claim_key
src/command/cloud.rs	restore_agent_capture_inserts_fresh_rows	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_agent_capture_inserts_fresh_rows,fixture_session_row,fixture_checkpoint_row,restore_agent_capture_from_rows_with_subagents,scalar_count,validate_agent_capture_companions,validate_agent_capture_session_dependencies,checkpoint_rewrite_compatible,claim_key,revision_key
src/command/cloud.rs	restore_agent_capture_partial_failure_returns_err	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_agent_capture_partial_failure_returns_err,fixture_session_row,restore_agent_capture_from_rows,scalar_count,restore_agent_capture_from_rows_with_subagents,validate_agent_capture_companions,validate_agent_capture_session_dependencies,checkpoint_rewrite_compatible,claim_key
src/command/cloud.rs	restore_agent_capture_rejects_immutable_checkpoint_conflict	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_agent_capture_rejects_immutable_checkpoint_conflict,fixture_session_row,fixture_checkpoint_row,restore_agent_capture_from_rows,scalar_count,restore_agent_capture_from_rows_with_subagents,validate_agent_capture_companions,validate_agent_capture_session_dependencies,checkpoint_rewrite_compatible,claim_key
src/command/cloud.rs	restore_agent_capture_rejects_locally_pruned_remote_checkpoint	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_agent_capture_rejects_locally_pruned_remote_checkpoint,fixture_session_row,fixture_checkpoint_row,restore_agent_capture_from_rows_with_subagents,scalar_count,validate_agent_capture_companions,validate_agent_capture_session_dependencies,checkpoint_rewrite_compatible,claim_key,revision_key
src/command/cloud.rs	restore_agent_capture_round_trips_subagent_companion_relations	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_agent_capture_round_trips_subagent_companion_relations,fixture_session_row,fixture_checkpoint_row,fixture_subagent_rows,restore_agent_capture_from_rows_with_subagents,scalar_count,validate_agent_capture_companions,validate_agent_capture_session_dependencies,checkpoint_rewrite_compatible,claim_key,revision_key
src/command/cloud.rs	restore_agent_capture_upserts_existing_session_on_conflict	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_agent_capture_upserts_existing_session_on_conflict,fixture_session_row,restore_agent_capture_from_rows,restore_agent_capture_from_rows_with_subagents,scalar_count,validate_agent_capture_companions,validate_agent_capture_session_dependencies,checkpoint_rewrite_compatible,claim_key,revision_key
src/command/cloud.rs	restore_agent_capture_warns_when_checkpoint_table_missing	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_agent_capture_warns_when_checkpoint_table_missing,restore_agent_capture_from_d1,restore_agent_capture_from_d1_inner,validate_missing_capture_manifest,load_local_agent_capture_cloud_base,load_remote_agent_capture_rows,validate_agent_capture_traces_shape,validate_agent_capture_companions,validate_agent_capture_session_dependencies,agent_capture_object_index_digest,restore_agent_capture_from_rows_with_subagents,persist_local_import_tombstones,store_local_agent_capture_cloud_base
src/command/cloud.rs	restore_metadata_never_moves_generation_fenced_traces_ref	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar,EnvVarGuard,set_var,remove_var,HOME;cwd;callees:restore_metadata_never_moves_generation_fenced_traces_ref,restore_metadata_models,restore_legacy_capture_refs_if_unowned,restore_metadata_models_with_capture_policy,merge_import_tombstones_keeps_newest_and_fingerprints,merge_import_tombstones,on_agent_capture_done,additive_subagent_progress_forwards_to_legacy_callback,test_object_index_row,enter_isolated_libra_repo,test_restore_args_repo_id,test_restore_args_name,test_restore_args_missing,cloud_cli_error_maps_missing_env_to_auth_missing_credentials,cloud_cli_error,cloud_cli_error_maps_missing_repo_name_to_invalid_target,cloud_cli_error_maps_d1_failure_to_network_protocol,cloud_error_classifies_each_failure_shape,cloud_error_into_cli_error_attaches_stable_codes,into_cli_error,cloud_cli_error_typed,cloud_cli_error_string_and_typed_paths_produce_identical_envelope,cloud_sync_output_maps_synced_and_completed_outcomes,cloud_sync_output_from_report,cloud_sync_output_maps_skipped_and_failed_outcomes,restore_metadata_updates_existing_null_remote_references,restore_metadata,restore_metadata_reinstates_legacy_traces_ref_without_a_generation,checkpoint_prune_preflight_rejects_a_remote_match,reject_local_prune_conflicts,cloud_restore_indexed_objects_downloads_skips_and_verifies_hash,cloud_restore_indexed_objects_reports_hash_mismatch,capture_publication_replaces_and_verifies_corrupt_existing_remote_object,publish_validated_agent_capture_object,create_r2_storage_reads_values_from_local_config,create_r2_storage_for_db_path,fixture_session_row,fixture_checkpoint_row,legacy_generation_zero_catalog_is_the_only_manifestless_bootstrap_ancestor,remote_catalog_is_legacy_generation_zero_bootstrap,should_publish_session,abandoned_publishing_generation_remains_a_preflight_ancestor_of_its_base,remote_generation_is_known_ancestor,checkpoint_rewrite_generation_publishes_prune_and_fences_stale_clone,should_publish_checkpoint,fixture_subagent_rows,interrupted_remote_dependency_publication_is_resumable_but_not_restorable,validate_agent_capture_companions,every_checkpoint_prune_cleanup_boundary_is_resumable,capture_manifest_rejects_empty_catalog_with_nonempty_traces_head,validate_agent_capture_traces_shape,restore_skips_locally_tombstoned_sessions_and_their_checkpoints,restore_agent_capture_from_rows_with_subagents,scalar_count,restore_agent_capture_inserts_fresh_rows,restore_agent_capture_rejects_locally_pruned_remote_checkpoint,restore_agent_capture_round_trips_subagent_companion_relations,restore_subagent_revision_conflict_rolls_back_claim_advance_atomically,subagent_claim_sync_is_monotonic_across_stale_and_divergent_clones,should_publish_claim,session_and_link_sync_generations_ignore_wall_clock_skew,should_publish_link,local_cloud_base_only_advances_to_completed_remote_generations,store_local_agent_capture_cloud_base,load_local_agent_capture_cloud_base,completed_companion_snapshot_requires_revision_link_bijection,validate_agent_capture_session_dependencies,companion_snapshot_rejects_non_subagent_content_and_boundary_targets,checkpoint_projection_rejects_deferred_erasure_but_applies_ordinary_prune,object_manifest_scope_for_remote_catalog,build_effective_checkpoint_catalog,validate_checkpoint_object_index_roots,capture_manifest_scope_requires_an_explicit_supported_version,agent_capture_object_manifest_digest_is_order_stable_and_content_sensitive,agent_capture_object_index_digest,legacy_git_only_backup_does_not_require_capture_manifest,validate_missing_capture_manifest,synced_checkpoint_index_lookup_ignores_large_unrelated_object_history,project_agent_capture_object_indexes,agent_capture_request_count_scales_by_bounded_batches,agent_capture_object_verification_uses_fixed_concurrency_pages,local_capture_tables_share_one_restore_row_budget,agent_capture_snapshot_never_publishes_catalog_beyond_object_generation,load_agent_capture_snapshot,restore_agent_capture_upserts_existing_session_on_conflict,restore_agent_capture_from_rows,restore_agent_capture_rejects_immutable_checkpoint_conflict,restore_agent_capture_applies_newer_checkpoint_prune_rewrite,restore_agent_capture_partial_failure_returns_err,restore_agent_capture_warns_when_checkpoint_table_missing,restore_agent_capture_from_d1,validate_cloud_backup_env_surfaces_config_resolution_errors,validate_cloud_backup_env,restore_metadata_from_bytes,restore_metadata_from_bytes_strict,create_r2_object_store_for_db_path,cloud_local_db_path,checkpoint_rewrite_compatible,revision_key,claim_key,claim_same_generation,load_required_local_object_indexes,load_agent_capture_catalog_snapshot,validate_agent_capture_restore_row_budget,restore_agent_capture_from_d1_inner,resolve_cloud_env
src/command/cloud.rs	restore_metadata_reinstates_legacy_traces_ref_without_a_generation	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar,EnvVarGuard,set_var,remove_var,HOME;cwd;callees:restore_metadata_reinstates_legacy_traces_ref_without_a_generation,restore_metadata_models,restore_legacy_capture_refs_if_unowned,restore_metadata_models_with_capture_policy,merge_import_tombstones_keeps_newest_and_fingerprints,merge_import_tombstones,on_agent_capture_done,additive_subagent_progress_forwards_to_legacy_callback,test_object_index_row,enter_isolated_libra_repo,test_restore_args_repo_id,test_restore_args_name,test_restore_args_missing,cloud_cli_error_maps_missing_env_to_auth_missing_credentials,cloud_cli_error,cloud_cli_error_maps_missing_repo_name_to_invalid_target,cloud_cli_error_maps_d1_failure_to_network_protocol,cloud_error_classifies_each_failure_shape,cloud_error_into_cli_error_attaches_stable_codes,into_cli_error,cloud_cli_error_typed,cloud_cli_error_string_and_typed_paths_produce_identical_envelope,cloud_sync_output_maps_synced_and_completed_outcomes,cloud_sync_output_from_report,cloud_sync_output_maps_skipped_and_failed_outcomes,restore_metadata_updates_existing_null_remote_references,restore_metadata,restore_metadata_never_moves_generation_fenced_traces_ref,checkpoint_prune_preflight_rejects_a_remote_match,reject_local_prune_conflicts,cloud_restore_indexed_objects_downloads_skips_and_verifies_hash,cloud_restore_indexed_objects_reports_hash_mismatch,capture_publication_replaces_and_verifies_corrupt_existing_remote_object,publish_validated_agent_capture_object,create_r2_storage_reads_values_from_local_config,create_r2_storage_for_db_path,fixture_session_row,fixture_checkpoint_row,legacy_generation_zero_catalog_is_the_only_manifestless_bootstrap_ancestor,remote_catalog_is_legacy_generation_zero_bootstrap,should_publish_session,abandoned_publishing_generation_remains_a_preflight_ancestor_of_its_base,remote_generation_is_known_ancestor,checkpoint_rewrite_generation_publishes_prune_and_fences_stale_clone,should_publish_checkpoint,fixture_subagent_rows,interrupted_remote_dependency_publication_is_resumable_but_not_restorable,validate_agent_capture_companions,every_checkpoint_prune_cleanup_boundary_is_resumable,capture_manifest_rejects_empty_catalog_with_nonempty_traces_head,validate_agent_capture_traces_shape,restore_skips_locally_tombstoned_sessions_and_their_checkpoints,restore_agent_capture_from_rows_with_subagents,scalar_count,restore_agent_capture_inserts_fresh_rows,restore_agent_capture_rejects_locally_pruned_remote_checkpoint,restore_agent_capture_round_trips_subagent_companion_relations,restore_subagent_revision_conflict_rolls_back_claim_advance_atomically,subagent_claim_sync_is_monotonic_across_stale_and_divergent_clones,should_publish_claim,session_and_link_sync_generations_ignore_wall_clock_skew,should_publish_link,local_cloud_base_only_advances_to_completed_remote_generations,store_local_agent_capture_cloud_base,load_local_agent_capture_cloud_base,completed_companion_snapshot_requires_revision_link_bijection,validate_agent_capture_session_dependencies,companion_snapshot_rejects_non_subagent_content_and_boundary_targets,checkpoint_projection_rejects_deferred_erasure_but_applies_ordinary_prune,object_manifest_scope_for_remote_catalog,build_effective_checkpoint_catalog,validate_checkpoint_object_index_roots,capture_manifest_scope_requires_an_explicit_supported_version,agent_capture_object_manifest_digest_is_order_stable_and_content_sensitive,agent_capture_object_index_digest,legacy_git_only_backup_does_not_require_capture_manifest,validate_missing_capture_manifest,synced_checkpoint_index_lookup_ignores_large_unrelated_object_history,project_agent_capture_object_indexes,agent_capture_request_count_scales_by_bounded_batches,agent_capture_object_verification_uses_fixed_concurrency_pages,local_capture_tables_share_one_restore_row_budget,agent_capture_snapshot_never_publishes_catalog_beyond_object_generation,load_agent_capture_snapshot,restore_agent_capture_upserts_existing_session_on_conflict,restore_agent_capture_from_rows,restore_agent_capture_rejects_immutable_checkpoint_conflict,restore_agent_capture_applies_newer_checkpoint_prune_rewrite,restore_agent_capture_partial_failure_returns_err,restore_agent_capture_warns_when_checkpoint_table_missing,restore_agent_capture_from_d1,validate_cloud_backup_env_surfaces_config_resolution_errors,validate_cloud_backup_env,restore_metadata_from_bytes,restore_metadata_from_bytes_strict,create_r2_object_store_for_db_path,cloud_local_db_path,checkpoint_rewrite_compatible,revision_key,claim_key,claim_same_generation,load_required_local_object_indexes,load_agent_capture_catalog_snapshot,validate_agent_capture_restore_row_budget,restore_agent_capture_from_d1_inner,resolve_cloud_env
src/command/cloud.rs	restore_metadata_updates_existing_null_remote_references	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_metadata_updates_existing_null_remote_references,restore_metadata,restore_metadata_from_bytes,restore_metadata_from_bytes_strict,restore_metadata_models,validate_strict_refs_metadata,restore_metadata_models_with_capture_policy
src/command/cloud.rs	restore_skips_locally_tombstoned_sessions_and_their_checkpoints	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_skips_locally_tombstoned_sessions_and_their_checkpoints,fixture_session_row,fixture_checkpoint_row,restore_agent_capture_from_rows_with_subagents,scalar_count,validate_agent_capture_companions,validate_agent_capture_session_dependencies,checkpoint_rewrite_compatible,claim_key,revision_key
src/command/cloud.rs	restore_subagent_revision_conflict_rolls_back_claim_advance_atomically	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_subagent_revision_conflict_rolls_back_claim_advance_atomically,fixture_session_row,fixture_checkpoint_row,fixture_subagent_rows,restore_agent_capture_from_rows_with_subagents,scalar_count,validate_agent_capture_companions,validate_agent_capture_session_dependencies,checkpoint_rewrite_compatible,claim_key,revision_key
src/command/cloud.rs	validate_cloud_backup_env_surfaces_config_resolution_errors	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar,EnvVarGuard;cwd;callees:validate_cloud_backup_env_surfaces_config_resolution_errors,validate_cloud_backup_env,cloud_local_db_path,resolve_cloud_env
src/command/commit.rs	lfs_auto_stage_pointer_matches_atomically_replaced_backup	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:lfs_auto_stage_pointer_matches_atomically_replaced_backup,read_lfs_auto_stage_blob,update,finish
src/command/commit.rs	test_create_tree	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:test_create_tree
src/command/diff.rs	anchored_patience_locks_qualifying_crossing_line	lane:hash_kind	none+touch;hash_kind;callees:anchored_patience_locks_qualifying_crossing_line,anchored_patience_sequence,compute_unified_hunks,raw_anchor_records,anchored_indexed_changes,assemble_unified_hunks,backend,tag,anchored_diff_range,run_diff,apply_diff_prefixes,format_unified_diff
