test_fn	lane	reason
got_remote_branch_suggests_track	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
json_status_includes_upstream_tracking_info	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
json_switch_guess_has_tracking_fields_and_clean_stderr	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
json_switch_track_has_tracking_fields	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
ls_tree_empty_tree_hash_outputs_nothing	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
ls_tree_reports_symlink_as_blob_mode	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
package_install_auto_enables_non_mutating_but_defers_mutating	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
package_install_list_diff_uninstall_lifecycle	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
package_install_rejects_tampered_content	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
phase0_runtime_helpers_persist_intent_and_context_snapshot_conditionally	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
porcelain_v2_unmerged_row_from_subdirectory_keeps_real_worktree_mode	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
porcelain_v2_unmerged_u_line	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
publish_live_gate_prerequisites_are_explicit	lane:cloud_live	shares a live cloud account/bucket with the other cloud tests
r2_connection_basic	lane:cloud_live	shares a live cloud account/bucket with the other cloud tests
racily_clean_entry_is_content_compared_not_trusted	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
remote_update_prune_removes_stale_tracking_branches	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
resolve_env_for_target_process_env_overrides_local_vault	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
resolved_conflict_with_stage0_emits_no_u_line	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
runtime_formal_writes_preserve_order_and_minimal_object_set	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
scan_lock_stolen_warning	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
scan_stale_lock_broken_pipe_stays_silent	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
spawn_clears_parent_env_and_injects_allowlist	lane:env	mutates process-wide HOME and probe variables via set_var/remove_var (composable env lane)
status_corrupt_head_reference_returns_repo_corrupt	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
status_sync_wrappers_honor_core_ignorecase_override	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
takeover_reports_its_own_fence_even_if_another_lands_immediately_after	lane:workspace_failpoints	installs process-wide failpoints
test_add_all_flag	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_chmod_invalid_value_errors	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_chmod_only_change_is_committable	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_chmod_sets_and_clears_exec_bit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_dispatches_vcs_automation_history	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_dry_run	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_dry_run_does_not_dispatch_vcs_automation_history	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_duplicate_file_should_not_duplicate_index	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_empty_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_force_dot_includes_ignored_directory	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_force_tracks_ignored_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_ignore_missing_dry_run_skips	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_ignore_missing_json_exposes_skipped	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_ignore_missing_triggers_warning_exit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_multiple_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_nonexistent_file_should_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_pathspec_from_file_newline_stages_listed_paths	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_pathspec_from_file_nul_stages_listed_paths	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_renormalize_only_tracked	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_renormalize_stages_tracked_deletion	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_reports_marker_registration_failure_without_panicking	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_single_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_sub_directory_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_update_flag	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_with_ignore_patterns	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_with_log_path_does_not_trigger_log_rewrite	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_add_without_path_should_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_ai_flow_local	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_basic_cherry_pick	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_basic_diff	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_basic_rebase	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_basic_revert	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_find_first_bad_commit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_json_view_outputs_clean_envelope	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_log	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_machine_run_outputs_single_json_line	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_mark_bad_then_good	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_operations_without_session_fails	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_reset	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_reset_surfaces_corrupt_original_branch_storage	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_run_propagates_fatal_exit_code	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_run_without_bounds_does_not_spawn_command	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_run_without_session_errors	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_skip	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_start_already_in_progress_fails	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_start_creates_state	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_start_with_bad_and_good	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_view_inside_active_session	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_bisect_view_without_session_errors	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_branch_all_shows_unborn_head_even_with_remote_refs	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_branch_contains_commit_filter	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_branch_create_mints_missing_repo_id_before_operation_log	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_branch_create_records_operation_log	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_branch_create_without_base_surfaces_corrupt_head_storage	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_branch_delete_safe	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_branch_delete_safe_surfaces_corrupt_head_storage	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_branch_list_surfaces_corrupt_reference_name	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_branch_rename	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_branch_show_current_surfaces_corrupt_head_storage	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_changes_to_be_staged	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_checkout_current_branch_with_dirty_worktree_succeeds	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_checkout_existing_branch_with_unstaged_dirty_worktree_returns_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_checkout_module_functions	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_checkout_module_functions_sha256	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_checkout_new_branch_with_dirty_worktree_returns_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_cherry_pick_empty_modes	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_cherry_pick_errors	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_cherry_pick_json_output	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_cherry_pick_merge_commit_rejection_uses_invalid_arguments_code	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_cherry_pick_multiple_commits	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_cherry_pick_sha256_hash_handling	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_cherry_pick_with_commit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_cherry_pick_x_appends_source_line_to_commit_message	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_d_dry_run_shows_directories	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_d_flag_keeps_dirs_with_tracked_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_d_flag_removes_untracked_dirs	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_dry_run_keeps_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_dx_removes_ignored_directories	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_exclude_flag_excludes_patterns	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_exclude_multiple_patterns	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_force_does_not_follow_symlink_dirs	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_force_keeps_tracked_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_force_multiple_untracked_with_tracked	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_force_permission_error_returns_io_exit_code	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_force_removes_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_force_removes_nested_untracked	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_force_respects_ignore_rules	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_force_with_corrupted_index_returns_fatal_128	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_force_with_long_path	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_force_with_missing_index	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_pathspec_matches_directory_prefix	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_pathspec_matches_nothing_cleans_nothing	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_pathspec_matches_single_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_pathspec_with_d_removes_matching_dir	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_requires_flag	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_x_and_x_together_returns_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_x_flag_removes_ignored_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clean_x_flag_removes_only_ignored_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_cli_config_global_without_repo	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_cli_config_list_global_without_repo	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_cli_config_local_requires_repo	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_cli_config_system_read_write	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clone_bare_repository	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clone_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clone_branch_single_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clone_default_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clone_default_branch_single_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clone_to_dir_with_existing_file_name	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clone_to_existing_dir	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clone_to_existing_empty_dir	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clone_with_depth	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_clone_with_depth_and_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_amend_preserves_author_unless_reset	lane:env+cwd	mutates process-wide environment and changes the process working directory (mixed resources keep both lanes)
test_commit_amend_signoff_persists_trailer	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_amend_with_custom_author	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_amend_without_changes	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_amend_without_existing_commit_returns_repo_state_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_cleanup_strips_comments	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_dry_run_does_not_create_commit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_empty_working_tree	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_fixup_sets_subject	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_requires_configured_identity_in_strict_mode	lane:env+cwd	mutates process-wide environment and changes the process working directory (mixed resources keep both lanes)
test_commit_reuse_message	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_sha256	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_signoff_persists_trailer	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_trailer_appended	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_with_actual_changes	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_with_all_flag_records_deletions	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_with_all_flag_stages_tracked_changes	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_with_custom_author	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_commit_without_identity_fails_by_default	lane:env+cwd	mutates process-wide environment and changes the process working directory (mixed resources keep both lanes)
test_config_add_rejects_implicit_encryption_mixed_with_existing_plaintext	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_cascade_system_is_lowest_precedence	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_generate_global_gpg_key_is_rejected_without_local_side_effects	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_generate_global_ssh_key_is_rejected_without_local_side_effects	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_generate_gpg_key_replaces_vault_generate_gpg_key_flow	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_generate_ssh_key_rejects_invalid_remote_name_as_command_usage	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_generate_ssh_key_rejects_unknown_remote_with_invalid_target_code	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_generate_ssh_key_replaces_vault_generate_ssh_key_flow	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_get	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_get_all	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_get_all_with_default	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_get_cascaded_global_read_failure_returns_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_get_failed	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_get_reveal_decrypt_failure_returns_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_get_with_default	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_import_global_from_git	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_import_local_from_git_repository	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_list	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_list_defaults_to_local_scope_without_global_entries	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_list_gpg_keys_outputs_configured_key_namespaces	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_list_name_only	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_list_ssh_keys_outputs_configured_public_keys	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_null_terminated_output	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_remove_and_rename_section	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_rename_section_preserves_multivalue_order	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_scope_explicit_local	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_scope_global	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_scope_isolation	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_scope_local_default	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_scope_system_errors	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_section_ops_exact_git_semantics	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_set_encrypt_plaintext_mutex_is_command_usage_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_set_missing_value_uses_protected_input_when_existing_key_is_encrypted	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_set_plaintext_on_vault_internal_key_is_failure	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_set_read_failure_does_not_silently_skip_existing_state_check	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_set_stdin_with_positional_value_is_command_usage_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_system_rejected_vault_write_does_not_create_db	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_system_rename_into_vault_namespace_rejected	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_system_scope_roundtrip_and_vault_rejection	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_system_set_rejected_when_existing_row_is_encrypted	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_typed_get	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_typed_set	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_config_upgrade_mode_isolated_by_global_db_override	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_configkv_rename_refuses_existing_target_vault_ssh_namespace_without_partial_mutation	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_create_branch_from_remote	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_create_branch_from_remote_tracking_ref	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_detach_head_basic	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_detach_head_extra	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_diff_after_init	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_diff_algorithms	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_diff_between_commits	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_diff_empty_output_does_not_initialize_pager	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_diff_output_to_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_diff_staged	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_diff_with_pathspec	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_execute_commit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_execute_commit_with_empty_index_fail	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_execute_log	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fetch_dry_run_previews_without_writing	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fetch_local_repository	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fetch_no_tags_skips_even_reachable_tags	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fetch_ssh_host_key_failure_is_reported	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fetch_ssh_invalid_vault_key_fails_without_fallback	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fetch_ssh_remote_via_fake_ssh	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fetch_ssh_respects_strict_host_key_checking_config_casing	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fetch_tagopt_all_fetches_every_tag	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fetch_tags_from_libra_native_remote_serves_annotated	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_filter_branches_propagates_error_for_corrupt_commit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_for_each_ref_deref_size_errors_on_broken_tag_chain	lane:hash_kind+cwd	sets the process-wide hash kind and changes the process working directory (mixed resources keep both lanes)
test_for_each_ref_merged_resolves_remote_tracking_namespace	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_for_each_ref_sort_by_committerdate	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_for_each_ref_sort_creatordate_uses_tagger_date_for_annotated_tags	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_for_each_ref_sort_peels_nested_annotated_tags	lane:hash_kind+cwd	sets the process-wide hash kind and changes the process working directory (mixed resources keep both lanes)
test_for_each_ref_symref_atom	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fuse_multiple_worktrees_mount_and_access	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fuse_worktree_add_list_remove_flow	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fuse_worktree_add_with_branch_and_create_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fuse_worktree_list_json_includes_fuse_entry	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
